model,threads,model_load_sec,inference_sec,rtf,audio_sec,cpu_model,cpu_arch,cpu_cores_logical,cpu_cores_physical,cpu_max_mhz,ram_gb,os
small.en,1,1.2708,85.5256,0.5664,151.01,AMD Ryzen 5 5500U,x86_64,12,6,1.1136 GHz,15.0,Linux 6.16.xxx
small.en,2,0.9122,57.2478,0.3791,151.01,AMD Ryzen 5 5500U,x86_64,12,6,1.1136 GHz,15.0,Linux 6.16.xxx
small.en,3,0.7901,43.6016,0.2887,151.01,AMD Ryzen 5 5500U,x86_64,12,6,1.1136 GHz,15.0,Linux 6.16.xxx
small.en,4,0.7371,37.6631,0.2494,151.01,AMD Ryzen 5 5500U,x86_64,12,6,1.1136 GHz,15.0,Linux 6.16.xxx
small.en,5,0.7662,34.8437,0.2307,151.01,AMD Ryzen 5 5500U,x86_64,12,6,1.1136 GHz,15.0,Linux 6.16.xxx
small.en,6,0.7234,32.709,0.2166,151.01,AMD Ryzen 5 5500U,x86_64,12,6,1.1136 GHz,15.0,Linux 6.16.xxx
small.en,7,0.6194,38.62,0.2558,151.01,AMD Ryzen 5 5500U,x86_64,12,6,1.1136 GHz,15.0,Linux 6.16.xxx
small.en,8,0.5623,41.9976,0.2781,151.01,AMD Ryzen 5 5500U,x86_64,12,6,1.1136 GHz,15.0,Linux 6.16.xxx
small.en,9,0.5825,41.3047,0.2735,151.01,AMD Ryzen 5 5500U,x86_64,12,6,1.1136 GHz,15.0,Linux 6.16.xxx
small.en,10,0.8303,40.7065,0.2696,151.01,AMD Ryzen 5 5500U,x86_64,12,6,1.1136 GHz,15.0,Linux 6.16.xxx
small.en,11,0.6395,40.7163,0.2696,151.01,AMD Ryzen 5 5500U,x86_64,12,6,1.1136 GHz,15.0,Linux 6.16.xxx
small.en,12,0.8418,39.795,0.2635,151.01,AMD Ryzen 5 5500U,x86_64,12,6,1.1136 GHz,15.0,Linux 6.16.xxx
medium.en,1,3.6509,305.8448,2.0254,151.01,AMD Ryzen 5 5500U,x86_64,12,6,1.1136 GHz,15.0,Linux 6.16.xxx
medium.en,2,1.8881,173.6146,1.1497,151.01,AMD Ryzen 5 5500U,x86_64,12,6,1.1136 GHz,15.0,Linux 6.16.xxx
medium.en,3,1.6752,133.8002,0.8861,151.01,AMD Ryzen 5 5500U,x86_64,12,6,1.1136 GHz,15.0,Linux 6.16.xxx
medium.en,4,2.2631,112.7195,0.7465,151.01,AMD Ryzen 5 5500U,x86_64,12,6,1.1136 GHz,15.0,Linux 6.16.xxx
medium.en,5,2.2295,102.7815,0.6806,151.01,AMD Ryzen 5 5500U,x86_64,12,6,1.1136 GHz,15.0,Linux 6.16.xxx
medium.en,6,2.0414,95.4183,0.6319,151.01,AMD Ryzen 5 5500U,x86_64,12,6,1.1136 GHz,15.0,Linux 6.16.xxx
medium.en,7,2.2179,112.5873,0.7456,151.01,AMD Ryzen 5 5500U,x86_64,12,6,1.1136 GHz,15.0,Linux 6.16.xxx
medium.en,8,1.7914,120.5134,0.7981,151.01,AMD Ryzen 5 5500U,x86_64,12,6,1.1136 GHz,15.0,Linux 6.16.xxx
medium.en,9,2.253,118.1556,0.7825,151.01,AMD Ryzen 5 5500U,x86_64,12,6,1.1136 GHz,15.0,Linux 6.16.xxx
medium.en,10,2.3482,116.8091,0.7735,151.01,AMD Ryzen 5 5500U,x86_64,12,6,1.1136 GHz,15.0,Linux 6.16.xxx
medium.en,11,2.4527,114.2741,0.7568,151.01,AMD Ryzen 5 5500U,x86_64,12,6,1.1136 GHz,15.0,Linux 6.16.xxx
medium.en,12,1.9246,112.5665,0.7454,151.01,AMD Ryzen 5 5500U,x86_64,12,6,1.1136 GHz,15.0,Linux 6.16.xxx
distil-large-v3,1,4.593,246.2523,1.6308,151.01,AMD Ryzen 5 5500U,x86_64,12,6,2.0714 GHz,15.0,Linux 6.16.xxx
distil-large-v3,2,3.595,171.0872,1.133,151.01,AMD Ryzen 5 5500U,x86_64,12,6,2.0714 GHz,15.0,Linux 6.16.xxx
distil-large-v3,3,3.6869,122.5403,0.8115,151.01,AMD Ryzen 5 5500U,x86_64,12,6,2.0714 GHz,15.0,Linux 6.16.xxx
distil-large-v3,4,2.9008,97.9679,0.6488,151.01,AMD Ryzen 5 5500U,x86_64,12,6,2.0714 GHz,15.0,Linux 6.16.xxx
distil-large-v3,5,2.3217,85.6336,0.5671,151.01,AMD Ryzen 5 5500U,x86_64,12,6,2.0714 GHz,15.0,Linux 6.16.xxx
distil-large-v3,6,3.3359,78.1112,0.5173,151.01,AMD Ryzen 5 5500U,x86_64,12,6,2.0714 GHz,15.0,Linux 6.16.xxx
distil-large-v3,7,2.981,79.7605,0.5282,151.01,AMD Ryzen 5 5500U,x86_64,12,6,2.0714 GHz,15.0,Linux 6.16.xxx
distil-large-v3,8,2.3623,93.1622,0.6169,151.01,AMD Ryzen 5 5500U,x86_64,12,6,2.0714 GHz,15.0,Linux 6.16.xxx
distil-large-v3,9,2.7138,90.8921,0.6019,151.01,AMD Ryzen 5 5500U,x86_64,12,6,2.0714 GHz,15.0,Linux 6.16.xxx
distil-large-v3,10,2.6296,86.7921,0.5748,151.01,AMD Ryzen 5 5500U,x86_64,12,6,2.0714 GHz,15.0,Linux 6.16.xxx
distil-large-v3,11,2.8956,84.0871,0.5568,151.01,AMD Ryzen 5 5500U,x86_64,12,6,2.0714 GHz,15.0,Linux 6.16.xxx
distil-large-v3,12,3.1244,81.4049,0.5391,151.01,AMD Ryzen 5 5500U,x86_64,12,6,2.0714 GHz,15.0,Linux 6.16.xxx
large-v3-turbo,1,3.8538,484.9785,3.2117,151.01,AMD Ryzen 5 5500U,x86_64,12,6,1.1136 GHz,15.0,Linux 6.16.xxx
large-v3-turbo,2,2.3203,263.1756,1.7428,151.01,AMD Ryzen 5 5500U,x86_64,12,6,1.1136 GHz,15.0,Linux 6.16.xxx
large-v3-turbo,3,2.6249,204.7189,1.3557,151.01,AMD Ryzen 5 5500U,x86_64,12,6,1.1136 GHz,15.0,Linux 6.16.xxx
large-v3-turbo,4,2.0154,165.4556,1.0957,151.01,AMD Ryzen 5 5500U,x86_64,12,6,1.1136 GHz,15.0,Linux 6.16.xxx
large-v3-turbo,5,2.016,146.513,0.9703,151.01,AMD Ryzen 5 5500U,x86_64,12,6,1.1136 GHz,15.0,Linux 6.16.xxx
large-v3-turbo,6,2.5365,128.5928,0.8516,151.01,AMD Ryzen 5 5500U,x86_64,12,6,1.1136 GHz,15.0,Linux 6.16.xxx
large-v3-turbo,7,2.3835,142.6543,0.9447,151.01,AMD Ryzen 5 5500U,x86_64,12,6,1.1136 GHz,15.0,Linux 6.16.xxx
large-v3-turbo,8,2.6025,162.8723,1.0786,151.01,AMD Ryzen 5 5500U,x86_64,12,6,1.1136 GHz,15.0,Linux 6.16.xxx
large-v3-turbo,9,2.2665,142.8169,0.9458,151.01,AMD Ryzen 5 5500U,x86_64,12,6,1.1136 GHz,15.0,Linux 6.16.xxx
large-v3-turbo,10,2.0492,147.9679,0.9799,151.01,AMD Ryzen 5 5500U,x86_64,12,6,1.1136 GHz,15.0,Linux 6.16.xxx
large-v3-turbo,11,2.7053,101.9915,0.6754,151.01,AMD Ryzen 5 5500U,x86_64,12,6,1.1136 GHz,15.0,Linux 6.16.xxx
large-v3-turbo,12,2.7401,139.5959,0.9244,151.01,AMD Ryzen 5 5500U,x86_64,12,6,1.1136 GHz,15.0,Linux 6.16.xxx
small.en,1,7.8295,100.8697,0.668,151.01,Intel(R) Xeon(R) CPU E5-2620,x86_64,14,7,2.1000 GHz,7.75,Linux 6.1.xxx
small.en,2,1.5732,58.6029,0.3881,151.01,Intel(R) Xeon(R) CPU E5-2620,x86_64,14,7,2.1000 GHz,7.75,Linux 6.1.xxx
small.en,3,2.0562,44.5082,0.2947,151.01,Intel(R) Xeon(R) CPU E5-2620,x86_64,14,7,2.1000 GHz,7.75,Linux 6.1.xxx
small.en,4,1.6865,40.4901,0.2681,151.01,Intel(R) Xeon(R) CPU E5-2620,x86_64,14,7,2.1000 GHz,7.75,Linux 6.1.xxx
small.en,5,2.1078,42.2133,0.2795,151.01,Intel(R) Xeon(R) CPU E5-2620,x86_64,14,7,2.1000 GHz,7.75,Linux 6.1.xxx
small.en,6,1.3897,33.6572,0.2229,151.01,Intel(R) Xeon(R) CPU E5-2620,x86_64,14,7,2.1000 GHz,7.75,Linux 6.1.xxx
small.en,7,1.4299,36.033,0.2386,151.01,Intel(R) Xeon(R) CPU E5-2620,x86_64,14,7,2.1000 GHz,7.75,Linux 6.1.xxx
small.en,8,1.4217,68.628,0.4545,151.01,Intel(R) Xeon(R) CPU E5-2620,x86_64,14,7,2.1000 GHz,7.75,Linux 6.1.xxx
small.en,9,1.871,69.1949,0.4582,151.01,Intel(R) Xeon(R) CPU E5-2620,x86_64,14,7,2.1000 GHz,7.75,Linux 6.1.xxx
small.en,10,1.4513,71.0306,0.4704,151.01,Intel(R) Xeon(R) CPU E5-2620,x86_64,14,7,2.1000 GHz,7.75,Linux 6.1.xxx
small.en,11,1.5435,73.6814,0.4879,151.01,Intel(R) Xeon(R) CPU E5-2620,x86_64,14,7,2.1000 GHz,7.75,Linux 6.1.xxx
small.en,12,1.933,72.8161,0.4822,151.01,Intel(R) Xeon(R) CPU E5-2620,x86_64,14,7,2.1000 GHz,7.75,Linux 6.1.xxx
small.en,13,1.5145,79.15,0.5242,151.01,Intel(R) Xeon(R) CPU E5-2620,x86_64,14,7,2.1000 GHz,7.75,Linux 6.1.xxx
small.en,14,1.5187,85.8044,0.5682,151.01,Intel(R) Xeon(R) CPU E5-2620,x86_64,14,7,2.1000 GHz,7.75,Linux 6.1.xxx
medium.en,1,63.5188,322.6824,2.1369,151.01,Intel(R) Xeon(R) CPU E5-2620,x86_64,14,7,2.1000 GHz,7.75,Linux 6.1.xxx
medium.en,2,9.456,178.1067,1.1795,151.01,Intel(R) Xeon(R) CPU E5-2620,x86_64,14,7,2.1000 GHz,7.75,Linux 6.1.xxx
medium.en,3,4.3193,151.2005,1.0013,151.01,Intel(R) Xeon(R) CPU E5-2620,x86_64,14,7,2.1000 GHz,7.75,Linux 6.1.xxx
medium.en,4,3.8805,132.7023,0.8788,151.01,Intel(R) Xeon(R) CPU E5-2620,x86_64,14,7,2.1000 GHz,7.75,Linux 6.1.xxx
medium.en,5,4.5324,135.0129,0.8941,151.01,Intel(R) Xeon(R) CPU E5-2620,x86_64,14,7,2.1000 GHz,7.75,Linux 6.1.xxx
medium.en,6,4.9846,110.7406,0.7334,151.01,Intel(R) Xeon(R) CPU E5-2620,x86_64,14,7,2.1000 GHz,7.75,Linux 6.1.xxx
